epoch,binary_accuracy,val_binary_accuracy,
0, 0.8213, 0.7621
1, 0.8729, 0.8799
2, 0.8924, 0.8799
3, 0.9068, 0.8858
4, 0.9104, 0.9132
5, 0.9100, 0.9136
6, 0.9139, 0.9225
7, 0.9175, 0.9233
8, 0.9201, 0.9255
9, 0.9229, 0.9270
10, 0.9244, 0.9284
11, 0.9270, 0.9289
12, 0.9294, 0.9312
13, 0.9316, 0.9291
14, 0.9326, 0.9285
15, 0.9343, 0.9321
16, 0.9368, 0.9334
17, 0.9381, 0.9329
18, 0.9400, 0.9353
19, 0.9419, 0.9357
20, 0.9433, 0.9358
21, 0.9447, 0.9354
22, 0.9441, 0.9359
23, 0.9466, 0.9376
24, 0.9482, 0.9384
25, 0.9482, 0.9375
26, 0.9493, 0.9385
27, 0.9507, 0.9391
28, 0.9518, 0.9390
29, 0.9525, 0.9389
30, 0.9530, 0.9393
31, 0.9536, 0.9387
32, 0.9539, 0.9400
33, 0.9546, 0.9400
34, 0.9552, 0.9400
35, 0.9555, 0.9398
36, 0.9561, 0.9399
37, 0.9566, 0.9391
38, 0.9568, 0.9399
39, 0.9573, 0.9410
40, 0.9568, 0.9414
41, 0.9575, 0.9416
42, 0.9578, 0.9418
43, 0.9582, 0.9417
44, 0.9585, 0.9419
45, 0.9566, 0.9416
46, 0.9570, 0.9417
47, 0.9570, 0.9418
48, 0.9572, 0.9418
49, 0.9565, 0.9419
50, 0.9566, 0.9420
51, 0.9566, 0.9420
52, 0.9566, 0.9420
53, 0.9566, 0.9420
54, 0.9568, 0.9420
55, 0.9567, 0.9421
56, 0.9567, 0.9421
57, 0.9568, 0.9421
58, 0.9568, 0.9421
59, 0.9571, 0.9419
60, 0.9570, 0.9419
61, 0.9569, 0.9418
62, 0.9570, 0.9418
63, 0.9570, 0.9418
64, 0.9569, 0.9418
65, 0.9570, 0.9418
66, 0.9570, 0.9418
67, 0.9570, 0.9418
68, 0.9571, 0.9418
69, 0.9570, 0.9418
70, 0.9571, 0.9418
71, 0.9571, 0.9418
72, 0.9570, 0.9418
73, 0.9571, 0.9418
74, 0.9571, 0.9418
75, 0.9571, 0.9418
76, 0.9571, 0.9418
77, 0.9571, 0.9418
78, 0.9571, 0.9418
79, 0.9571, 0.9418
80, 0.9571, 0.9418
81, 0.9571, 0.9418
82, 0.9571, 0.9418
83, 0.9571, 0.9418
84, 0.9571, 0.9418
85, 0.9571, 0.9418
86, 0.9571, 0.9418
87, 0.9571, 0.9418
